@relation test222

@attribute REF1 numeric
@attribute REF2 numeric
@attribute REF3 numeric
@attribute Area {'Area 1','Area 2','Area 3'}

@data
-83,-61,-74,'Area 2'
-81,-61,-76,'Area 2'
-82,-60,-76,'Area 2'
-81,-61,-74,'Area 2'
-76,-66,-63,'Area 2'
-77,-63,-73,'Area 2'
-77,-63,-76,'Area 2'
-78,-60,-74,'Area 2'
-77,-67,-61,'Area 2'
-84,-61,-73,'Area 2'
-78,-61,-73,'Area 2'
-79,-60,-72,'Area 2'
-81,-61,-73,'Area 2'
-81,-61,-73,'Area 2'
-79,-61,-72,'Area 2'
-86,-61,-72,'Area 2'
-84,-61,-73,'Area 2'
-76,-66,-61,'Area 2'
-83,-61,-74,'Area 2'
-80,-61,-75,'Area 2'
-81,-60,-70,'Area 2'
-80,-60,-74,'Area 2'
-78,-66,-73,'Area 2'
-77,-61,-80,'Area 2'
-76,-61,-82,'Area 2'
-74,-66,-58,'Area 2'
-78,-65,-77,'Area 2'
-77,-61,-78,'Area 2'
-76,-61,-74,'Area 2'
-80,-66,-87,'Area 2'
-77,-61,-73,'Area 2'
-76,-61,-73,'Area 2'
-77,-65,-82,'Area 2'
-74,-68,-61,'Area 2'
-77,-68,-70,'Area 2'
-77,-68,-74,'Area 2'
-75,-67,-74,'Area 2'
-75,-66,-74,'Area 2'
-74,-66,-76,'Area 2'
-74,-67,-76,'Area 2'
-75,-64,-77,'Area 2'
-76,-66,-77,'Area 2'
-74,-65,-71,'Area 2'
-80,-79,-60,'Area 2'
-76,-74,-64,'Area 2'
-74,-76,-62,'Area 2'
-71,-80,-59,'Area 2'
-67,-77,-58,'Area 2'
-68,-81,-62,'Area 2'
-68,-74,-58,'Area 2'
-69,-75,-59,'Area 2'
-66,-77,-58,'Area 2'
-66,-76,-62,'Area 2'
-66,-70,-62,'Area 2'
-68,-76,-60,'Area 2'
-68,-74,-58,'Area 2'
-67,-74,-62,'Area 2'
-67,-72,-62,'Area 2'
-64,-72,-62,'Area 2'
-61,-73,-55,'Area 2'
-65,-70,-60,'Area 2'
-67,-60,-65,'Area 2'
-64,-60,-61,'Area 2'
-64,-65,-65,'Area 2'
-68,-71,-63,'Area 2'
-67,-67,-62,'Area 2'
-71,-67,-60,'Area 2'
-67,-66,-62,'Area 2'
-61,-64,-58,'Area 2'
-69,-65,-61,'Area 2'
-71,-67,-62,'Area 2'
-75,-70,-60,'Area 2'
-70,-59,-47,'Area 3'
-69,-61,-67,'Area 3'
-70,-64,-76,'Area 3'
-68,-61,-69,'Area 3'
-74,-68,-55,'Area 3'
-70,-68,-58,'Area 3'
-72,-73,-53,'Area 3'
-66,-64,-62,'Area 3'
-73,-71,-47,'Area 3'
-65,-76,-51,'Area 3'
-61,-71,-49,'Area 3'
-69,-65,-50,'Area 3'
-71,-69,-48,'Area 3'
-69,-69,-45,'Area 3'
-73,-68,-48,'Area 3'
-64,-84,-46,'Area 3'
-69,-77,-53,'Area 3'
-64,-81,-46,'Area 3'
-73,-65,-49,'Area 3'
-72,-74,-48,'Area 3'
-76,-74,-48,'Area 3'
-79,-67,-49,'Area 3'
-74,-72,-51,'Area 3'
-75,-66,-49,'Area 3'
-76,-69,-49,'Area 3'
-72,-70,-53,'Area 3'
-65,-70,-47,'Area 3'
-64,-65,-47,'Area 3'
-72,-66,-53,'Area 3'
-70,-69,-48,'Area 3'
-72,-78,-57,'Area 3'
-74,-66,-50,'Area 3'
-70,-66,-47,'Area 3'
-70,-67,-49,'Area 3'
-74,-65,-51,'Area 3'
-61,-70,-53,'Area 3'
-75,-67,-50,'Area 3'
-74,-64,-63,'Area 3'
-66,-66,-48,'Area 3'
-61,-68,-49,'Area 3'
-78,-65,-55,'Area 3'
-72,-68,-50,'Area 3'
-71,-68,-52,'Area 3'
-71,-64,-52,'Area 3'
-76,-77,-47,'Area 3'
-86,-69,-52,'Area 3'
-75,-70,-54,'Area 3'
-76,-70,-52,'Area 3'
-81,-70,-55,'Area 3'
-67,-71,-55,'Area 3'
-68,-82,-59,'Area 3'
-84,-61,-46,'Area 3'
-86,-75,-47,'Area 3'
-74,-61,-50,'Area 3'
-81,-65,-46,'Area 3'
-82,-66,-47,'Area 3'
-70,-61,-64,'Area 3'
-85,-61,-49,'Area 3'
-68,-68,-47,'Area 3'
-61,-69,-57,'Area 3'
-69,-73,-59,'Area 3'
-70,-72,-52,'Area 3'
-72,-61,-47,'Area 3'
-70,-75,-52,'Area 3'
-68,-76,-57,'Area 3'
-75,-70,-45,'Area 3'
-70,-78,-49,'Area 3'
-82,-73,-53,'Area 3'
-70,-75,-49,'Area 3'
-72,-76,-45,'Area 3'
-74,-73,-48,'Area 3'
-73,-64,-51,'Area 3'
-70,-91,-52,'Area 3'
-69,-65,-46,'Area 3'
-65,-61,-48,'Area 3'
-71,-61,-45,'Area 3'
-76,-75,-47,'Area 3'
-80,-67,-45,'Area 3'
-65,-69,-49,'Area 3'
-73,-70,-54,'Area 3'
-65,-58,-46,'Area 3'
-76,-72,-49,'Area 3'
-68,-61,-46,'Area 3'
-67,-70,-47,'Area 3'
-66,-63,-48,'Area 3'
-67,-61,-54,'Area 3'
-63,-69,-53,'Area 3'
-65,-70,-47,'Area 3'
-61,-67,-50,'Area 3'
-67,-67,-52,'Area 3'
-65,-74,-47,'Area 3'
-61,-70,-49,'Area 3'
-76,-61,-48,'Area 3'
-72,-61,-45,'Area 3'
-65,-63,-47,'Area 3'
-77,-63,-50,'Area 3'
-90,-61,-47,'Area 3'
-68,-70,-50,'Area 3'
-60,-69,-47,'Area 3'
